,Unnamed: 0,Time,Latitude,Longitude,Course,Speed_kts,Speed_mph,Altitude_feet,ClimbRate,ReportingFacility,FlightType,FlightNumber,ScrapeTime,cumsum_ClimbRate,alt_norm
2129,28225,Mon 09:20:22 AM,52.1336,2.0871,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (DHR / EHKD),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2130,28226,Mon 09:20:47 AM,52.1485,2.1557,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (NWI / EGSH),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2131,28227,Mon 09:21:31 AM,52.1727,2.2672,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2132,28228,Mon 09:21:58 AM,52.1874,2.3354,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (EGLD),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2133,28229,Mon 09:22:28 AM,52.2039,2.412,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (NWI / EGSH),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2134,28230,Mon 09:22:58 AM,52.221,2.4916,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (EGSF),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2135,28231,Mon 09:23:28 AM,52.2377,2.5693,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (EHMZ),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2136,28232,Mon 09:23:58 AM,52.2544,2.6482,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (BHX / EGBB),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2137,28233,Mon 09:24:28 AM,52.271,2.7264,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2138,28234,Mon 09:24:58 AM,52.2872,2.803,→ 71°,366.0,421.0,"23,000",0.0,FlightAware ADS-B (GLZ / EHGR),Arrivals,BAW438,2025-03-24 15:10:44,53491.0,0.645513695879187
2139,28235,Mon 09:25:28 AM,52.304,2.8832,→ 71°,367.0,422.0,"23,000",-150.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,53341.0,0.6441749002597263
2140,28236,Mon 09:25:58 AM,52.3201,2.96,→ 71°,366.0,421.0,"22,850",-925.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,52416.0,0.6359189939397185
2141,28237,Mon 09:26:28 AM,52.3373,3.0415,→ 71°,366.0,421.0,"22,075",-1500.0,FlightAware ADS-B (EGSQ),Arrivals,BAW438,2025-03-24 15:10:44,50916.0,0.6225310377451112
2142,28238,Mon 09:26:58 AM,52.3531,3.1167,→ 71°,364.0,419.0,"21,350",-1475.0,FlightAware ADS-B (EHSC),Arrivals,BAW438,2025-03-24 15:10:44,49441.0,0.6093662141537473
2143,28239,Mon 09:27:28 AM,52.3691,3.1945,→ 72°,363.0,418.0,"20,600",-1750.0,FlightAware ADS-B (MSE / EGMH),Arrivals,BAW438,2025-03-24 15:10:44,47691.0,0.5937469319267054
2144,28240,Mon 09:27:58 AM,52.3851,3.2718,→ 71°,355.0,409.0,"19,600",-2200.0,FlightAware ADS-B (EBUL),Arrivals,BAW438,2025-03-24 15:10:44,45491.0,0.5741112628412813
2145,28241,Mon 09:28:28 AM,52.4008,3.3479,→ 71°,352.0,405.0,"18,400",-2450.0,FlightAware ADS-B (NWI / EGSH),Arrivals,BAW438,2025-03-24 15:10:44,43041.0,0.5522442677234227
2146,28242,Mon 09:28:58 AM,52.4159,3.4224,→ 72°,351.0,404.0,"17,150",-2625.0,FlightAware ADS-B (EDLG),Arrivals,BAW438,2025-03-24 15:10:44,40416.0,0.5288153443828598
2147,28243,Mon 09:29:28 AM,52.4318,3.4997,→ 72°,352.0,405.0,"15,775",-2750.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,37666.0,0.5042707580260798
2148,28244,Mon 09:29:58 AM,52.4471,3.5748,→ 72°,355.0,409.0,"14,400",-2375.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,35291.0,0.4830731607179515
2149,28245,Mon 09:30:28 AM,52.4624,3.6501,→ 72°,349.0,402.0,"13,400",-2075.0,FlightAware ADS-B (EHMZ),Arrivals,BAW438,2025-03-24 15:10:44,33216.0,0.46455315464874464
2150,28246,Mon 09:30:58 AM,52.4771,3.7232,→ 72°,343.0,395.0,"12,325",-2125.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,31091.0,0.4455868833730509
2151,28247,Mon 09:31:28 AM,52.4928,3.801,→ 72°,335.0,386.0,"11,275",-1875.0,FlightAware ADS-B (QCY / EGXC),Arrivals,BAW438,2025-03-24 15:10:44,29216.0,0.4288519381297918
2152,28248,Mon 09:31:58 AM,52.507,3.8715,→ 72°,316.0,364.0,"10,450",-1345.0,FlightAware ADS-B (LEY / EHLE),Arrivals,BAW438,2025-03-24 15:10:44,27871.0,0.41684740407529386
2153,28249,Mon 09:32:26 AM,52.5188,3.9318,→ 72°,290.0,334.0,"9,975",-1333.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,26538.0,0.4049499736703528
2154,28250,Mon 09:32:43 AM,52.5224,3.9661,→ 90°,290.0,334.0,"9,450",-1864.0,FlightAware ADS-B (DHR / EHKD),Arrivals,BAW438,2025-03-24 15:10:44,24674.0,0.3883132067725208
2155,28251,Mon 09:32:59 AM,52.5174,4.0005,↘ 111°,289.0,333.0,"8,950",-1905.0,FlightAware ADS-B (EHHV),Arrivals,BAW438,2025-03-24 15:10:44,22769.0,0.37131050240536945
2156,28252,Mon 09:33:20 AM,52.5075,4.0421,↘ 111°,289.0,333.0,"8,275",-1706.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,21063.0,0.35608393356003604
2157,28253,Mon 09:33:50 AM,52.4927,4.1039,↘ 112°,286.0,329.0,"7,500",-1475.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,19588.0,0.3429191099686722
2158,28254,Mon 09:34:20 AM,52.4779,4.1651,↘ 112°,282.0,325.0,"6,800",-1500.0,FlightAware ADS-B (EHDB),Arrivals,BAW438,2025-03-24 15:10:44,18088.0,0.32953115377406483
2159,28255,Mon 09:34:50 AM,52.4638,4.2224,↘ 112°,283.0,326.0,"6,000",-1500.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,16588.0,0.3161431975794575
2160,28256,Mon 09:35:20 AM,52.4488,4.2836,↘ 112°,279.0,321.0,"5,300",-1438.0,FlightAware ADS-B (LEY / EHLE),Arrivals,BAW438,2025-03-24 15:10:44,15150.0,0.30330861024089395
2161,28257,Mon 09:35:38 AM,52.4394,4.3174,↘ 122°,278.0,320.0,"4,850",-1235.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13915.0,0.2922858596406673
2162,28258,Mon 09:35:54 AM,52.4249,4.3393,↘ 145°,273.0,314.0,"4,600",-591.0,FlightAware ADS-B (DHR / EHKD),Arrivals,BAW438,2025-03-24 15:10:44,13324.0,0.287011004899992
2163,28259,Mon 09:36:11 AM,52.4046,4.353,↓ 160°,257.0,296.0,"4,525",-128.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13196.0,0.2858685659713855
2164,28260,Mon 09:36:41 AM,52.3736,4.3718,↓ 160°,253.0,291.0,"4,500",-25.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2165,28261,Mon 09:37:11 AM,52.3384,4.3929,↓ 160°,253.0,291.0,"4,500",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2166,28262,Mon 09:37:41 AM,52.3056,4.4126,↓ 160°,253.0,291.0,"4,500",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2167,28263,Mon 09:38:11 AM,52.2747,4.4309,↓ 160°,252.0,290.0,"4,500",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2168,28264,Mon 09:38:41 AM,52.2413,4.4507,↓ 160°,252.0,290.0,"4,500",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2169,28265,Mon 09:38:47 AM,52.2347,4.4546,↓ 160°,253.0,291.0,"4,500",0.0,Surface and Near-Surface,Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2170,28266,Mon 09:38:57 AM,52.2238,4.4612,↓ 160°,253.0,291.0,"4,500",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2171,28267,Mon 09:39:13 AM,52.207,4.4713,↓ 160°,254.0,292.0,"4,500",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2172,28268,Mon 09:39:29 AM,52.1893,4.482,↓ 160°,252.0,290.0,"4,500",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2173,28269,Mon 09:39:45 AM,52.1709,4.4931,↓ 160°,252.0,290.0,"4,500",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,13171.0,0.285645433368142
2174,28270,Mon 09:40:01 AM,52.1528,4.504,↓ 160°,250.0,288.0,"4,500",-47.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13124.0,0.28522594407404434
2175,28271,Mon 09:40:17 AM,52.1375,4.5153,↘ 147°,247.0,284.0,"4,475",0.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,13124.0,0.28522594407404434
2176,28272,Mon 09:40:35 AM,52.1255,4.5431,→ 110°,227.0,261.0,"4,500",-255.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,12869.0,0.28294999152096106
2177,28273,Mon 09:41:04 AM,52.1175,4.5869,→ 106°,211.0,243.0,"4,275",-636.0,FlightAware ADS-B (UDE / EHVK),Arrivals,BAW438,2025-03-24 15:10:44,12233.0,0.27727349809444757
2178,28274,Mon 09:41:34 AM,52.1097,4.6316,→ 106°,204.0,235.0,"3,875",-775.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,11458.0,0.27035638739390044
2179,28275,Mon 09:42:04 AM,52.102,4.6748,→ 106°,199.0,229.0,"3,500",-900.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,10558.0,0.262323613677136
2180,28276,Mon 09:42:24 AM,52.0969,4.7055,→ 99°,202.0,232.0,"3,125",-1000.0,FlightAware ADS-B (EHVB),Arrivals,BAW438,2025-03-24 15:10:44,9558.0,0.25339830954739784
2181,28277,Mon 09:42:40 AM,52.0992,4.7272,↗ 62°,193.0,222.0,"2,900",-614.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,8944.0,0.24791817281173856
2182,28278,Mon 09:43:08 AM,52.1179,4.7535,↗ 34°,190.0,219.0,"2,675",-457.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,8487.0,0.24383930882444818
2183,28279,Mon 09:43:26 AM,52.1318,4.7612,↑ 9°,183.0,211.0,"2,550",-458.0,FlightAware ADS-B (EHDB),Arrivals,BAW438,2025-03-24 15:10:44,8029.0,0.2397515195330281
2184,28280,Mon 09:43:44 AM,52.148,4.7637,↑ 5°,175.0,201.0,"2,400",-409.0,FlightAware ADS-B (LEY / EHLE),Arrivals,BAW438,2025-03-24 15:10:44,7620.0,0.23610107014396517
2185,28281,Mon 09:44:10 AM,52.1671,4.766,↑ 3°,160.0,184.0,"2,250",-482.0,FlightAware ADS-B (EHMB),Arrivals,BAW438,2025-03-24 15:10:44,7138.0,0.23179907355343132
2186,28282,Mon 09:44:40 AM,52.1891,4.768,↑ 4°,159.0,183.0,"1,950",-725.0,FlightAware ADS-B (EHMB),Arrivals,BAW438,2025-03-24 15:10:44,6413.0,0.2253282280593711
2187,28283,Mon 09:45:10 AM,52.2107,4.77,↑ 4°,158.0,182.0,"1,525",-825.0,FlightAware ADS-B (EHHV),Arrivals,BAW438,2025-03-24 15:10:44,5588.0,0.2179648521523371
2188,28284,Mon 09:45:40 AM,52.2317,4.7719,↑ 3°,147.0,169.0,"1,125",-811.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,4777.0,0.2107264305031194
2189,28285,Mon 09:45:47 AM,52.2366,4.7723,↑ 3°,142.0,163.0,"1,025",-844.0,Surface and Near-Surface,Arrivals,BAW438,2025-03-24 15:10:44,3933.0,0.20319347381762035
2190,28286,Mon 09:45:56 AM,52.2422,4.7729,↑ 3°,135.0,155.0,900,-720.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,3213.0,0.19676725484420882
2191,28287,Mon 09:46:12 AM,52.252,4.7739,↑ 3°,131.0,151.0,725,-656.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,2557.0,0.19091225533510053
2192,28288,Mon 09:46:28 AM,52.2621,4.7747,↑ 3°,128.0,147.0,550,-703.0,FlightAware ADS-B (RTM / EHRD),Arrivals,BAW438,2025-03-24 15:10:44,1854.0,0.18463776653189456
2193,28289,Mon 09:46:44 AM,52.2718,4.7757,↑ 5°,128.0,147.0,350,-703.0,FlightAware ADS-B (EHVB),Arrivals,BAW438,2025-03-24 15:10:44,1151.0,0.1783632777286886
2194,28290,Mon 09:47:00 AM,52.2782,4.7762,↑ 4°,127.0,146.0,175,-582.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,569.0,0.17316875072518095
2195,28291,Mon 09:47:33 AM,52.2996,4.7782,↑ 3°,127.0,146.0,,-545.0,FlightAware ADS-B (AMS / EHAM),Arrivals,BAW438,2025-03-24 15:10:44,24.0,0.16830445997447363
2196,30359,Mon 09:55:09 AM,50.9024,4.4673,← 246°,147.0,169.0,425,0.0,FlightAware ADS-B (EBGB),Arrivals,KLM1706,2025-03-24 15:30:53,0.0,0.1680902526753599
2197,30360,Mon 09:55:25 AM,50.8985,4.4523,← 260°,154.0,177.0,"1,225",2091.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1706,2025-03-24 15:30:53,2091.0,0.18675306361064253
2198,30361,Mon 09:55:42 AM,50.901,4.4319,← 305°,182.0,209.0,"1,575",1545.0,FlightAware ADS-B (EBNM),Arrivals,KLM1706,2025-03-24 15:30:53,3636.0,0.20054265849108807
2199,30362,Mon 09:55:58 AM,50.9107,4.416,↖ 316°,204.0,235.0,"2,075",3047.0,FlightAware ADS-B (EBDT),Arrivals,KLM1706,2025-03-24 15:30:53,6683.0,0.22773806017440043
2200,30363,Mon 09:56:14 AM,50.9213,4.3977,← 309°,212.0,244.0,"3,200",3703.0,FlightAware ADS-B (EBGB),Arrivals,KLM1706,2025-03-24 15:30:53,10386.0,0.2607884613668211
2201,30364,Mon 09:56:30 AM,50.9303,4.3782,← 306°,228.0,262.0,"4,050",2813.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1706,2025-03-24 15:30:53,13199.0,0.2858953418837747
2202,30365,Mon 09:56:46 AM,50.9412,4.3548,← 307°,252.0,290.0,"4,700",3490.0,FlightAware ADS-B (EBGG),Arrivals,KLM1706,2025-03-24 15:30:53,16689.0,0.31704465329656106
2203,30366,Mon 09:57:19 AM,50.9655,4.3027,← 308°,267.0,307.0,"6,900",3992.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1706,2025-03-24 15:30:53,20681.0,0.35267446738247604
2204,30367,Mon 09:57:45 AM,50.986,4.2667,← 315°,272.0,313.0,"8,625",3904.0,FlightAware ADS-B (EBLE),Arrivals,KLM1706,2025-03-24 15:30:53,24585.0,0.38751885470497405
2205,30368,Mon 09:58:32 AM,51.0298,4.1976,← 315°,282.0,325.0,"11,650",3584.0,FlightAware ADS-B (BRU / EBBR),Arrivals,KLM1706,2025-03-24 15:30:53,28169.0,0.41950714470595585
2206,30369,Mon 09:59:02 AM,51.0575,4.1542,↖ 318°,294.0,338.0,"13,225",2280.0,FlightAware ADS-B (KJK / EBKT),Arrivals,KLM1706,2025-03-24 15:30:53,30449.0,0.439856838121759
2207,30370,Mon 09:59:22 AM,51.0831,4.1336,↑ 350°,324.0,373.0,"13,550",1105.0,FlightAware ADS-B (LGG / EBLG),Arrivals,KLM1706,2025-03-24 15:30:53,31554.0,0.4497192991851197
2208,30371,Mon 09:59:40 AM,51.1094,4.1318,↑ 0°,343.0,395.0,"13,925",730.0,FlightAware ADS-B (EHVB),Arrivals,KLM1706,2025-03-24 15:30:53,32284.0,0.45623477119982864
2209,30372,Mon 09:59:59 AM,51.1405,4.1325,↑ 1°,340.0,391.0,"14,000",118.0,FlightAware ADS-B (MGL / EDLN),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2210,30373,Mon 10:00:18 AM,51.1712,4.1329,↑ 0°,340.0,391.0,"14,000",0.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2211,30374,Mon 10:00:42 AM,51.2089,4.133,↑ 0°,340.0,391.0,"14,000",0.0,FlightAware ADS-B (EHLW),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2212,30375,Mon 10:01:55 AM,51.3214,4.1332,↑ 0°,338.0,389.0,"14,000",0.0,FlightAware ADS-B (EHDB),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2213,30376,Mon 10:02:15 AM,51.3546,4.1331,↑ 0°,338.0,389.0,"14,000",0.0,FlightAware ADS-B (RCS / EGTO),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2214,30377,Mon 10:02:48 AM,51.4055,4.1331,↑ 0°,338.0,389.0,"14,000",0.0,FlightAware ADS-B (OST / EBOS),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2215,30378,Mon 10:03:07 AM,51.4345,4.1331,↑ 0°,338.0,389.0,"14,000",0.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2216,30379,Mon 10:03:32 AM,51.4757,4.1331,↑ 0°,337.0,388.0,"14,000",0.0,FlightAware ADS-B (LYX / EGMD),Arrivals,KLM1706,2025-03-24 15:30:53,32402.0,0.45728795708713776
2217,30380,Mon 10:04:19 AM,51.5471,4.1331,↑ 0°,337.0,388.0,"14,000",-23.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,32379.0,0.4570826750921538
2218,30381,Mon 10:04:37 AM,51.575,4.133,↑ 360°,330.0,380.0,"13,975",-375.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1706,2025-03-24 15:30:53,32004.0,0.45373568604350195
2219,30382,Mon 10:04:55 AM,51.603,4.1329,↑ 0°,329.0,379.0,"13,775",-1015.0,FlightAware ADS-B (LEY / EHLE),Arrivals,KLM1706,2025-03-24 15:30:53,30989.0,0.44467650235181766
2220,30383,Mon 10:05:11 AM,51.6267,4.1329,↑ 0°,327.0,376.0,"13,400",-1414.0,FlightAware ADS-B (OST / EBOS),Arrivals,KLM1706,2025-03-24 15:30:53,29575.0,0.4320561223123678
2221,30384,Mon 10:05:30 AM,51.655,4.1329,↑ 0°,323.0,372.0,"12,950",-1500.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,28075.0,0.4186681661177605
2222,30385,Mon 10:05:49 AM,51.6856,4.133,↑ 0°,323.0,372.0,"12,450",-1346.0,FlightAware ADS-B (EHVB),Arrivals,KLM1706,2025-03-24 15:30:53,26729.0,0.40665470675913284
2223,30386,Mon 10:06:09 AM,51.7137,4.1328,↑ 0°,323.0,372.0,"12,075",-1095.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,25634.0,0.39688149873706946
2224,30387,Mon 10:06:26 AM,51.7394,4.1329,↑ 0°,321.0,369.0,"11,775",-1091.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1706,2025-03-24 15:30:53,24543.0,0.38714399193152504
2225,30388,Mon 10:06:42 AM,51.7627,4.1329,↑ 0°,319.0,367.0,"11,475",-1136.0,FlightAware ADS-B (EHSE),Arrivals,KLM1706,2025-03-24 15:30:53,23407.0,0.3770048464401424
2226,30389,Mon 10:06:59 AM,51.7885,4.1329,↑ 0°,317.0,365.0,"11,150",-1103.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,22304.0,0.3671602359850412
2227,30390,Mon 10:07:16 AM,51.8104,4.1329,↑ 0°,303.0,349.0,"10,850",-986.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,21318.0,0.3583598861131193
2228,30391,Mon 10:07:34 AM,51.8367,4.1329,↑ 0°,289.0,333.0,"10,575",-966.0,FlightAware ADS-B (EHMZ),Arrivals,KLM1706,2025-03-24 15:30:53,20352.0,0.3497380423237922
2229,30392,Mon 10:08:15 AM,51.8892,4.1327,↑ 1°,279.0,321.0,"9,900",-974.0,FlightAware ADS-B (EBBT),Arrivals,KLM1706,2025-03-24 15:30:53,19378.0,0.3410447961014272
2230,30393,Mon 10:08:31 AM,51.9121,4.1389,↑ 17°,280.0,322.0,"9,650",-900.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,18478.0,0.33301202238466276
2231,30394,Mon 10:08:55 AM,51.9358,4.1656,↗ 41°,279.0,321.0,"9,300",-917.0,FlightAware ADS-B (GKE / ETNG),Arrivals,KLM1706,2025-03-24 15:30:53,17561.0,0.3248275184976928
2232,30395,Mon 10:09:25 AM,51.9641,4.2072,↗ 42°,277.0,319.0,"8,825",-950.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,16611.0,0.3163484795744415
2233,30396,Mon 10:09:55 AM,51.9924,4.2487,↗ 43°,275.0,316.0,"8,350",-946.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,15665.0,0.3079051418677091
2234,30397,Mon 10:10:11 AM,52.0041,4.2757,→ 70°,271.0,312.0,"8,100",-971.0,FlightAware ADS-B (EBWE),Arrivals,KLM1706,2025-03-24 15:30:53,14694.0,0.2992386715577333
2235,30398,Mon 10:10:29 AM,52.0066,4.3128,→ 90°,262.0,302.0,"7,800",-875.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,13819.0,0.29142903044421237
2236,30399,Mon 10:10:47 AM,52.0064,4.3456,→ 91°,253.0,291.0,"7,575",-938.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,12881.0,0.2830570951705179
2237,30400,Mon 10:11:17 AM,52.0061,4.401,→ 90°,242.0,278.0,"7,050",-709.0,FlightAware ADS-B (DHR / EHKD),Arrivals,KLM1706,2025-03-24 15:30:53,12172.0,0.27672905454253355
2238,30401,Mon 10:11:42 AM,52.0061,4.4442,→ 90°,243.0,280.0,"6,925",-709.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,11463.0,0.2704010139145491
2239,30402,Mon 10:12:12 AM,52.0061,4.5023,→ 90°,241.0,277.0,"6,400",-1000.0,FlightAware ADS-B (WOE / EHWO),Arrivals,KLM1706,2025-03-24 15:30:53,10463.0,0.26147570978481094
2240,30403,Mon 10:12:42 AM,52.0059,4.5535,→ 91°,242.0,278.0,"5,925",-981.0,FlightAware ADS-B (EBLE),Arrivals,KLM1706,2025-03-24 15:30:53,9482.0,0.2527199864335377
2241,30404,Mon 10:13:04 AM,52.0058,4.5944,→ 90°,243.0,280.0,"5,550",-1010.0,FlightAware ADS-B (EHVB),Arrivals,KLM1706,2025-03-24 15:30:53,8472.0,0.24370542926250213
2242,30405,Mon 10:13:34 AM,52.0057,4.6488,→ 90°,241.0,277.0,"5,050",-1036.0,FlightAware ADS-B (EHHV),Arrivals,KLM1706,2025-03-24 15:30:53,7436.0,0.2344588141840933
2243,30406,Mon 10:13:59 AM,52.0059,4.6967,→ 89°,242.0,278.0,"4,600",-1000.0,FlightAware ADS-B (LEY / EHLE),Arrivals,KLM1706,2025-03-24 15:30:53,6436.0,0.2255335100543551
2244,30407,Mon 10:14:16 AM,52.0127,4.7236,↗ 55°,240.0,276.0,"4,350",-917.0,FlightAware ADS-B (EDLG),Arrivals,KLM1706,2025-03-24 15:30:53,5519.0,0.21734900616738514
2245,30408,Mon 10:14:35 AM,52.0285,4.7448,↗ 37°,235.0,270.0,"4,050",-792.0,FlightAware ADS-B (EIN / EHEH),Arrivals,KLM1706,2025-03-24 15:30:53,4727.0,0.2102801652966325
2246,30409,Mon 10:14:52 AM,52.0447,4.7546,↑ 5°,219.0,252.0,"3,875",-375.0,FlightAware ADS-B (UDE / EHVK),Arrivals,KLM1706,2025-03-24 15:30:53,4352.0,0.20693317624798066
2247,30410,Mon 10:15:15 AM,52.0668,4.7556,↑ 3°,201.0,231.0,"3,800",-223.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,4129.0,0.20494283342704903
2248,30411,Mon 10:15:39 AM,52.0875,4.7579,↑ 4°,180.0,207.0,"3,700",-417.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,3712.0,0.2012209816049482
2249,30412,Mon 10:16:09 AM,52.1109,4.7606,↑ 4°,161.0,185.0,"3,425",-588.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,3124.0,0.19597290277666213
2250,30413,Mon 10:16:30 AM,52.127,4.7622,↑ 3°,163.0,188.0,"3,200",-675.0,FlightAware ADS-B (UTC / EHSB),Arrivals,KLM1706,2025-03-24 15:30:53,2449.0,0.18994832248908883
2251,30414,Mon 10:16:49 AM,52.1408,4.7634,↑ 3°,163.0,188.0,"2,975",-857.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,1592.0,0.18229933684990315
2252,30415,Mon 10:17:19 AM,52.1634,4.7656,↑ 3°,157.0,181.0,"2,500",-934.0,FlightAware ADS-B (RTM / EHRD),Arrivals,KLM1706,2025-03-24 15:30:53,658.0,0.17396310279272767
2253,30416,Mon 10:17:42 AM,52.1803,4.7671,↑ 3°,158.0,182.0,"2,150",-871.0,FlightAware ADS-B (UDE / EHVK),Arrivals,KLM1706,2025-03-24 15:30:53,-213.0,0.16618916289572566
2254,30417,Mon 10:18:21 AM,52.2083,4.7697,↑ 4°,158.0,182.0,"1,600",-885.0,FlightAware ADS-B (AMS / EHAM),Arrivals,KLM1706,2025-03-24 15:30:53,-1098.0,0.15829026874090735
